YoungPersonsID,CohortStatus,GivenName,Surname,Gender,DOB,AddressLine1,AddressLine2,AddressLine3,AddressLine4,Town,County,Postcode,Ethnicity,LeadLEA,EducatedLEA,TransferredToLACode,LEACodeAtYear11,UniqueLearnerNo,UniquePupilNumber,GuaranteeStatusIndicator,PreviousYPIDIdentifier,LevelOfNeedCode,SENDFlag,SENSupportFlag,ActivityCode,StartDate,DateAscertained,DateVerified,ReviewDate,DueToLapseDate,CurrencyLapsed,EstablishmentNumber,EstablishmentName,UKProviderReferenceNumber,NEETStartDate,PredictedEndDate,IntendedDestinationYr11,CharacteristicCode,GuaranteeStatus,LEACode,GuaranteeStatus,LEACode
1230000000029,P,Jacki,Mukai,F,2002-04-24,,31,Commoved Road,,Butterlyn,Testside,ZZ99 9ZZ,MWAS,394,394,,394,8040602943,I394999914029,Y,,3,Y,N,460,2018-08-06,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,2019-09-26,411,,,,159,394
1230000000030,P,Cathrine,Maltby,F,2001-07-23,,14,Pieter Road,,Butterlyn,Testside,ZZ99 9ZZ,WOTH,390,390,,390,5587510199,I390999914030,N,,3,Y,N,550,2019-01-02,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,,411,,,,,
1230000000031,P,Autumn,Vergara,F,2003-03-03,,28,Pigs Road,,Westacre,Testside,ZZ99 9ZZ,WOTH,392,392,,392,9461087739,I392999914031,Y,,3,Y,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,611,,159,392,,
1230000000032,P,Xuan,Solomon,F,2003-05-13,,48,Essex Road,,Westacre,Testside,ZZ99 9ZZ,NOBT,929,929,,929,5470188635,I929999914032,Y,,3,N,N,130,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,411,,159,929,,
1230000000033,P,Jaymie,Haar,F,2001-03-09,,14,Seining Road,,Marblecrest,Testside,ZZ99 9ZZ,BOTH,394,394,,394,7593263577,I394999914033,N,,3,Y,N,450,2017-10-28,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,2019-09-26,311,,,,,
1230000000034,P,Joe,Aschenbrenner,M,2002-06-30,,1,Loco Road,,Marblecrest,Testside,ZZ99 9ZZ,BAFR,392,392,,392,5969367294,I392999914034,Y,,3,N,N,720,2018-11-24,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3929999,School name,,,,611,130,,,159,392
1230000000035,P,Lorean,Schoenfeld,F,1995-06-09,,1,Lapboard Road,,Swynfield,Testside,ZZ99 9ZZ,MWBA,391,391,,391,1940724552,I391999914035,N,,3,Y,N,310,2012-02-10,2019-03-25,2019-03-26,,2020-03-26,N,3919999,School name,,,,511,,,,,
1230000000036,P,Rayford,Nunes,M,2001-09-17,,5,Devon Road,,Swynfield,Testside,ZZ99 9ZZ,BCRB,392,392,,392,9181645554,I392999914036,Y,,3,N,N,540,2018-08-22,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-08-22,,211,,,,159,392
1230000000037,P,Zelda,Vannest,F,2000-12-19,,51,Doorbrand Road,,Belmead,Testside,ZZ99 9ZZ,WBRI,394,394,,394,9428977179,I394999914037,N,,3,N,N,360,2017-12-22,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,,121,,,,,
1230000000038,P,Eura,Delvecchio,F,2001-06-21,,1,Northing Road,,Belmead,Testside,ZZ99 9ZZ,NOBT,394,394,,394,1155985181,I394999914038,N,,3,N,N,830,2017-11-03,2019-03-25,2019-03-26,,,N,3949999,School name,,,,511,,,,,
1230000000039,P,Carter,Trumbauer,M,1999-11-06,,16,Maynet Road,,Vertston,Testside,ZZ99 9ZZ,AIND,392,392,,392,9810455431,I392999914039,N,,3,N,N,620,2018-06-18,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-06-18,,611,140,,,,
1230000000040,P,Marchelle,Gundersen,F,2001-07-11,,41,Whitefly Road,,Vertston,Testside,ZZ99 9ZZ,NOBT,393,393,,393,6703124787,I393999914040,N,,3,N,N,610,2019-03-09,2019-03-25,2019-03-26,,,N,3939999,School name,,2019-03-09,,411,,,,,
1230000000041,P,Kenisha,Rehder,F,2003-02-09,,10,Kirtle Road,,Fairburn,Dummyshire,ZZ99 9ZZ,BAFR,393,393,,393,5576610747,I393999914041,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,211,,159,393,,
1230000000042,P,Charlott,Guarino,F,2001-09-05,,13,Least Road,,Fairburn,Dummyshire,ZZ99 9ZZ,MWAS,391,391,,391,7590664954,I391999914042,Y,,3,N,N,820,2018-10-11,2019-03-25,2019-03-26,,,N,3919999,School name,,,,311,,,,159,391
1230000000043,P,Sibyl,Garfinkel,F,2003-05-27,,48,Resmooth Road,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,393,393,,393,6202947068,I393999914043,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,111,,159,393,,
1230000000044,P,Corine,Nicols,F,1996-07-13,,7,Mansard Road,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,394,394,,394,7963589131,I394999914044,N,,3,Y,N,240,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,111,,,,,
1230000000045,P,Gil,Suydam,M,2001-02-04,,48,Tinwork Road,,Westacre,Testside,ZZ99 9ZZ,AOTH,394,394,,394,8934964398,I394999914045,N,,3,N,N,430,2019-01-13,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,12345678,,2019-09-26,321,,,,,
1230000000046,P,Tammi,Dauenhauer,F,2003-03-31,,11,Minute Road,,Westacre,Testside,ZZ99 9ZZ,BCRB,390,390,,390,6257472653,I390999914046,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2019-08-31,611,,159,390,,
1230000000047,P,Marissa,Okafor,F,2003-01-16,,36,Rowe Road,,Marblecrest,Testside,ZZ99 9ZZ,BOTH,391,391,,391,1199469602,I391999914047,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,111,,159,391,,
1230000000048,P,Stefan,Asbell,M,2001-07-23,,5,Rood Road,,Marblecrest,Testside,ZZ99 9ZZ,OARA,394,394,,394,7756347180,I394999914048,N,,3,N,N,330,2018-09-19,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,,611,,,,,
1230000000049,P,Jani,Skeete,F,1995-05-21,,21,Dynast Road,,Swynfield,Testside,ZZ99 9ZZ,NOBT,394,394,,394,5260766573,I394999914049,N,,3,Y,N,240,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,311,,,,,
1230000000050,P,Bethann,Hubbs,F,2003-07-09,,47,Dreamless Road,,Swynfield,Testside,ZZ99 9ZZ,NOBT,390,390,,390,2087623651,I390999914050,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,121,,159,390,,
1230000000051,P,Irma,Vanwyk,F,2000-12-14,,47,Garring Street,,Belmead,Testside,ZZ99 9ZZ,NOBT,392,392,,392,7340397279,I392999914051,N,,3,N,N,630,2018-08-31,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-08-31,,611,120,,,,
1230000000052,P,Everette,Prieto,M,2002-09-16,,32,Boughless Street,,Belmead,Testside,ZZ99 9ZZ,NOBT,393,393,,393,9991686008,I393999914052,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3939999,School name,,,2019-08-31,511,,159,393,,
1230000000053,P,Dionne,Fortenberry,F,1999-06-09,,35,Weir Street,,Vertston,Testside,ZZ99 9ZZ,AOTH,392,392,,392,4838880173,I392999914053,N,,3,N,N,640,2018-06-06,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-06-06,,611,,,,,
1230000000054,P,Luz,Manor,F,2001-12-15,,29,Susy Street,,Vertston,Testside,ZZ99 9ZZ,ABAN,394,394,,394,4054871105,I394999914054,Y,,3,Y,N,460,2019-03-08,2019-03-25,2019-03-26,,2019-09-26,N,3949999,School name,,,2019-09-26,611,,,,159,394
1230000000055,P,Jarod,Paras,M,1999-09-19,,32,Fresser Street,,Fairburn,Dummyshire,ZZ99 9ZZ,MWBC,390,390,,390,1553095793,I390999914055,N,,3,N,N,250,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,411,,,,,
1230000000056,P,Lauralee,Orduna,F,2002-06-28,,10,Abscise Street,,Fairburn,Dummyshire,ZZ99 9ZZ,ABAN,394,394,,394,8019594365,I394999914056,Y,,3,N,Y,550,2019-04-20,2019-04-21,2019-04-21,,2019-10-21,N,3949999,School name,,,,111,,,,159,394
1230000000057,P,Katherina,Derryberry,F,2002-08-13,,30,Quaver Street,,Butterlyn,Testside,ZZ99 9ZZ,OARA,391,391,,391,9441309706,I391999914057,Y,,3,N,N,360,2018-09-26,2019-03-25,2019-03-26,,2019-09-26,N,3919999,School name,,,,321,,,,159,391
1230000000058,P,Kary,Crofts,F,2002-11-24,,36,Budgie Street,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,392,392,,392,3562735984,I392999914058,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,321,,159,392,,
1230000000059,P,Alphonse,Greenwood,M,2002-02-16,,28,Inweaved Street,,Westacre,Testside,ZZ99 9ZZ,WIRI,929,929,,929,5948090788,I929999914059,Y,,3,N,N,381,2018-08-12,2019-03-25,2019-03-26,,2019-09-26,N,9299999,School name,,,,611,,,,159,929
1230000000060,P,Silvia,Burtt,F,2003-05-18,,9,Burlesque Street,,Westacre,Testside,ZZ99 9ZZ,REFU,391,391,,391,6842088009,I391999914060,Y,,3,N,N,120,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2020-08-31,611,,159,391,,
1230000000061,P,Coralee,Toomey,F,2003-08-18,,43,Cozie Street,,Marblecrest,Testside,ZZ99 9ZZ,MWAS,394,394,,394,1759815358,I394999914061,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,211,,159,394,,
1230000000062,P,Lanie,Polston,F,2000-11-22,,43,Lashings Street,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,393,393,,393,9819582665,I393999914062,N,,3,N,N,360,2017-12-17,2019-03-25,2019-03-26,,2019-09-26,N,3939999,School name,,,,511,,,,,
1230000000063,P,Grisel,Norton,F,2002-05-15,,28,Ont Street,,Swynfield,Testside,ZZ99 9ZZ,NOBT,390,390,,390,5086052660,I390999914063,Y,,3,N,N,450,2019-04-29,2019-04-30,2019-04-30,,2019-10-30,N,3909999,School name,,,2019-10-30,321,,,,159,390
1230000000064,P,Joette,Vigliotti,F,2003-07-04,,21,Fuller Street,,Swynfield,Testside,ZZ99 9ZZ,NOBT,391,391,,391,4833828042,I391999914064,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,121,,159,391,,
1230000000065,P,Anissa,Darley,F,2001-01-09,,39,Kolkoz Street,,Belmead,Testside,ZZ99 9ZZ,WROM,392,392,,392,3795086589,I392999914065,N,,3,N,N,430,2018-06-30,2019-03-25,2019-03-26,,2019-09-26,N,3929999,School name,12345678,,2019-09-26,611,,,,,
1230000000066,P,Lavonne,Shouse,F,1997-04-04,,37,Andoche Street,,Belmead,Testside,ZZ99 9ZZ,CHNE,391,391,,391,3348085636,I391999914066,N,,3,Y,N,830,2018-09-23,2019-03-25,2019-03-26,,,N,3919999,School name,,,,511,,,,,
1230000000067,P,Hilario,Skidmore,M,2003-07-31,,49,Dies Street,,Vertston,Testside,ZZ99 9ZZ,WROM,390,390,,390,3536564300,I390999914067,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,211,,159,390,,
1230000000068,P,Charlette,Hyun,F,2002-12-06,,31,Diaper Street,,Vertston,Testside,ZZ99 9ZZ,WIRI,394,394,,394,5203384657,I394999914068,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2019-08-31,511,,159,394,,
1230000000069,P,Darius,Nadal,M,2000-08-17,,18,Trudi Street,,Fairburn,Dummyshire,ZZ99 9ZZ,NOBT,390,390,,390,4774438017,I390999914069,N,,3,N,N,440,2018-11-17,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,2019-09-26,511,,,,,
1230000000070,P,Darby,Perone,F,2001-10-15,,27,Varmint Street,,Fairburn,Dummyshire,ZZ99 9ZZ,WIRI,392,392,,392,3907393752,I392999914070,Y,,3,N,N,330,2018-09-23,2019-03-25,2019-03-26,,2019-09-26,N,3929999,School name,,,,111,,,,159,392
1230000000071,P,Cedrick,Surace,M,2002-06-19,,12,Dixie Street,,Butterlyn,Testside,ZZ99 9ZZ,AIND,929,929,,929,4112318762,I929999914071,Y,,3,Y,N,430,2018-11-16,2019-03-25,2019-03-26,,2019-09-26,N,9299999,School name,12345678,,2019-09-26,411,,,,159,929
1230000000072,P,Bethann,Veal,F,1998-05-21,,8,Learning Street,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,392,392,,392,3082151324,I392999914072,N,,3,Y,N,630,2017-09-11,2019-03-25,2019-03-26,,,N,3929999,School name,,2017-09-11,,411,120,,,,
1230000000073,P,Mozelle,Claude,F,2001-12-25,,5,Westwork Street,,Westacre,Testside,ZZ99 9ZZ,REFU,390,390,,390,1336972462,I390999914073,Y,,3,Y,N,460,2018-08-09,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,2019-09-26,411,,,,159,390
1230000000074,P,Laverna,Pippenger,F,2003-03-07,,16,Jam Street,,Westacre,Testside,ZZ99 9ZZ,NOBT,392,392,,392,1618646086,I392999914074,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3929999,School name,,,2019-08-31,111,,159,392,,
1230000000075,P,Myrle,Gregoire,F,1998-07-02,,19,Bairn Street,,Marblecrest,Testside,ZZ99 9ZZ,MWBC,394,394,,394,6593795301,I394999914075,N,,3,Y,N,220,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,511,,,,,
1230000000076,P,Quinn,Randel,M,2002-01-20,,17,Lowball Street,,Marblecrest,Testside,ZZ99 9ZZ,NOBT,394,394,,394,4060074077,I394999914076,Y,,3,N,N,610,2019-02-03,2019-03-25,2019-03-26,,,N,3949999,School name,,2019-02-03,,121,,,,159,394
1230000000077,P,Venessa,Birchfield,F,2001-03-25,,5,Hauteur Street,,Swynfield,Testside,ZZ99 9ZZ,BCRB,390,390,,390,8829128956,I390999914077,N,,3,N,N,830,2017-12-21,2019-03-25,2019-03-26,,,N,3909999,School name,,,,321,,,,,
1230000000078,P,Charise,Stake,F,1999-09-11,,1,Lister Street,,Swynfield,Testside,ZZ99 9ZZ,WOTH,392,392,,392,8079929917,I392999914078,N,,3,N,N,620,2018-05-28,2019-03-25,2019-03-26,,,N,3929999,School name,,2018-05-28,,311,140,,,,
1230000000079,P,Rolando,Halvorsen,M,1999-09-22,,27,Commoved Street,,Belmead,Testside,ZZ99 9ZZ,APKN,391,391,,391,8827462332,I391999914079,N,,3,Y,N,260,2018-09-01,2019-03-25,2019-03-26,2019-06-30,2019-07-28,N,3919999,School name,,,2020-08-31,211,,,,,
1230000000080,P,Glenn,Hagler,M,2003-07-17,,26,Pieter Street,,Belmead,Testside,ZZ99 9ZZ,BOTH,929,929,,929,2667523430,I929999914080,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,9299999,School name,,,2020-08-31,611,,159,929,,
1230000000081,P,Georgeanna,Nowlen,F,1998-02-24,,48,Pigs Street,,Vertston,Testside,ZZ99 9ZZ,AIND,392,392,,392,2530111245,I392999914081,N,,3,Y,N,450,2016-07-19,2019-03-25,2019-03-26,,2019-09-26,N,3929999,School name,,,2019-09-26,321,,,,,
1230000000082,P,Antony,Honig,M,2001-01-24,,18,Essex Street,,Vertston,Testside,ZZ99 9ZZ,BAFR,391,391,,391,9641219110,I391999914082,N,,3,N,N,680,2018-09-23,2019-03-25,2019-03-26,,,N,3919999,School name,,2018-09-23,,311,,,,,
1230000000083,P,Marisha,Sweeney,F,2002-11-21,,48,Seining Street,,Fairburn,Dummyshire,ZZ99 9ZZ,WOTH,391,391,,391,2403978214,I391999914083,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3919999,School name,,,2019-08-31,211,,159,391,,
1230000000084,P,Bryce,Plaisance,M,2002-02-09,,45,Loco Street,,Fairburn,Dummyshire,ZZ99 9ZZ,OARA,394,394,,394,2277318111,I394999914084,Y,,3,Y,N,280,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3949999,School name,,,2020-08-31,111,,,,159,394
1230000000085,P,Xuan,Giddens,F,2003-08-06,,11,Lapboard Street,,Butterlyn,Testside,ZZ99 9ZZ,BCRB,390,390,,390,9832531740,I390999914085,Y,,3,N,N,110,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,121,,159,390,,
1230000000086,P,Marilyn,Bown,F,2001-04-30,,19,Devon Street,,Butterlyn,Testside,ZZ99 9ZZ,NOBT,390,390,,390,9482299540,I390999914086,N,,3,N,N,270,2018-09-01,2019-03-25,2019-03-26,,2019-08-31,N,3909999,School name,,,2020-08-31,611,,,,,
1230000000087,P,Teofila,Jorden,F,2002-05-10,,35,Doorbrand Street,,Westacre,Testside,ZZ99 9ZZ,WBRI,929,929,,929,5564406583,I929999914087,Y,,3,N,N,810,2018-09-30,2019-03-25,2019-03-26,,,N,9299999,School name,,,,121,,,,159,929
1230000000088,P,Anderson,Wynter,M,2002-03-16,,45,Northing Street,,Westacre,Testside,ZZ99 9ZZ,BOTH,390,390,,390,8840620328,I390999914088,Y,,3,N,N,330,2018-12-13,2019-03-25,2019-03-26,,2019-09-26,N,3909999,School name,,,,111,,,,159,390
1230000000089,P,Sylvia,Muldrow,F,2000-12-30,,12,Maynet Street,,Marblecrest,Testside,ZZ99 9ZZ,MWBA,390,390,,390,5361506282,I390999914089,N,,3,N,N,530,2018-05-25,2019-03-25,2019-03-26,,2019-06-26,N,3909999,School name,,,2019-06-26,311,,,,,
1230000000090,P,Lilla,Genao,F,1997-11-04,,40,Whitefly Street,,Marblecrest,Testside,ZZ99 9ZZ,WROM,929,929,,929,6823289993,I929999914090,N,,3,Y,N,530,2018-06-23,2019-03-25,2019-03-26,,2019-06-26,N,9299999,School name,,,2019-06-26,211,,,,,
